in_test	treatment_probability	expected_outcome_st_treatment	expected_outcome_st_no_treatment	outcome	treatment
1.0	0.005662313	0.15772757	0.14710107	1	0
1.0	0.9642517	0.9336218	0.8226569	1	1
1.0	0.9941292	0.89107966	0.69480586	0	1
1.0	0.029132375	0.8238926	0.764382	0	0
1.0	0.01157218	0.035305507	0.0016220092	0	0
1.0	0.04393297	0.07835274	0.0048187175	0	0
1.0	0.21340694	0.7455415	0.7192415	1	0
1.0	0.15591098	0.25150293	0.26099053	0	0
1.0	0.8605969	0.9686762	0.8973777	1	1
1.0	0.058835145	0.21839558	0.13833125	0	0
1.0	0.031001959	0.31056845	0.66046584	0	0
1.0	0.9950519	0.9673333	0.94605964	1	1
1.0	0.042208757	0.9273904	0.92636937	1	1
1.0	0.961475	0.90786844	0.8093612	1	1
1.0	0.9876863	0.8945441	0.65741336	1	1
1.0	0.01776638	0.49909416	0.6579987	0	0
1.0	0.17976552	0.06303724	0.007926444	0	0
1.0	0.96843934	0.7886451	0.38186392	0	0
1.0	0.98939556	0.95819813	0.7480469	1	1
1.0	0.034905095	0.04379446	0.0057615624	0	0
1.0	0.021739038	0.21399465	0.18560179	0	0
1.0	0.5344758	0.9688478	0.9597682	0	0
1.0	0.026138509	0.097933605	0.058722187	0	0
1.0	0.96958625	0.8717545	0.7906605	1	1
1.0	0.8097635	0.8985996	0.73838586	1	1
1.0	0.05089035	0.94859576	0.8502441	0	0
1.0	0.013311939	0.37209263	0.17570503	0	0
1.0	0.21506718	0.38984236	0.37687942	0	0
1.0	0.028895704	0.084877744	0.06764732	0	0
1.0	0.0074243834	0.30210108	0.36199695	0	0
1.0	0.742606	0.6225649	0.4613903	0	1
1.0	0.007942648	0.13804294	0.074083716	0	0
1.0	0.07772714	0.70321035	0.67696446	1	0
1.0	0.3520793	0.5660805	0.21391019	0	1
1.0	0.027898917	0.16915235	0.0638921	0	0
1.0	0.0068110693	0.4063199	0.378244	0	0
1.0	0.020023717	0.09293967	0.1488297	0	0
1.0	0.06393487	0.5749322	0.59423715	0	0
1.0	0.99678075	0.8139789	0.74454415	1	1
1.0	0.044580556	0.18119791	0.15675026	0	0
1.0	0.037875935	0.7483546	0.67169696	1	0
1.0	0.06542955	0.2307515	0.36245564	0	0
1.0	0.9854673	0.09009327	0.16191714	0	1
1.0	0.29272866	0.43524927	0.32233727	0	0
1.0	0.005028135	0.30848387	0.099473536	0	0
1.0	0.9893238	0.9382594	0.8559858	1	1
1.0	0.034131773	0.4690554	0.38869	0	0
1.0	0.37067133	0.33697453	0.3780814	0	0
1.0	0.063989975	0.7614988	0.8457206	1	0
1.0	0.34290287	0.8702101	0.943585	1	0
1.0	0.54982924	0.9128907	0.874393	1	0
1.0	0.052611895	0.34530672	0.39931858	1	0
1.0	0.95512414	0.812675	0.6728069	1	1
1.0	0.08355477	0.34306785	0.09080725	1	0
1.0	0.040688206	0.11719822	0.02503237	0	0
1.0	0.284728	0.84542674	0.6535439	0	0
1.0	0.83450085	0.5949125	0.14638019	0	1
1.0	0.47112757	0.12506333	0.09718005	1	1
1.0	0.9203418	0.7223631	0.39612624	0	1
1.0	0.01882398	0.42392957	0.55242664	0	0
1.0	0.01330532	0.34529528	0.16838303	0	0
1.0	0.065512635	0.6662768	0.77065575	0	1
1.0	0.005784802	0.6647361	0.7617715	0	0
1.0	0.04965623	0.796729	0.9392197	0	0
1.0	0.011341646	0.563152	0.16291158	0	0
1.0	0.005351966	0.19853124	0.15408912	0	0
1.0	0.9660637	0.5122704	0.48505953	0	1
1.0	0.015150766	0.57986814	0.34651437	0	0
1.0	0.88386977	0.9883725	0.90603083	1	1
1.0	0.06515835	0.17349754	0.024853615	0	0
1.0	0.49259198	0.76930135	0.36008626	1	1
1.0	0.032553412	0.5799851	0.648545	0	0
1.0	0.12231687	0.19194347	0.14038365	0	0
1.0	0.97510785	0.18264283	0.19897772	0	1
1.0	0.01740511	0.15217108	0.1271487	0	0
1.0	0.23887761	0.069738716	0.06426805	0	0
1.0	0.35177508	0.9936026	0.98907006	1	0
1.0	0.25135532	0.6310797	0.4546598	0	0
1.0	0.02795432	0.15859982	0.25706175	1	0
1.0	0.05288563	0.1465219	0.029370353	0	0
1.0	0.9872459	0.87575954	0.75696534	1	1
1.0	0.016318835	0.07354178	0.025358604	0	0
1.0	0.038899038	0.122692004	0.20316891	0	0
1.0	0.030147068	0.5828307	0.37096444	0	0
1.0	0.050827377	0.061476346	0.011815642	0	0
1.0	0.829309	0.6932656	0.2511701	0	0
1.0	0.036341894	0.5557309	0.63888204	0	0
1.0	0.67963684	0.62733436	0.17886485	0	0
1.0	0.58447653	0.94171256	0.9745729	1	1
1.0	0.0045907856	0.2901878	0.6335958	0	0
1.0	0.911846	0.92698467	0.56047326	1	1
1.0	0.032179926	0.6144312	0.74408096	1	0
1.0	0.7630838	0.10707905	0.07028049	0	1
1.0	0.9484087	0.7429323	0.65801615	1	0
1.0	0.014358297	0.43897086	0.60938364	1	0
1.0	0.06881054	0.6540765	0.9807505	1	0
1.0	0.010762563	0.30029193	0.16500399	0	1
1.0	0.27347985	0.2044685	0.065230526	0	1
1.0	0.015010496	0.029646084	0.014930651	0	0
1.0	0.28619844	0.10448114	0.05737764	1	1
1.0	0.02124285	0.026285833	0.004752608	0	0
1.0	0.3130504	0.7256401	0.52953905	1	0
1.0	0.553045	0.87265414	0.84525394	1	0
1.0	0.88635814	0.96927905	0.9405822	1	1
1.0	0.021077989	0.888739	0.8164858	0	0
1.0	0.16809295	0.15546621	0.051970743	0	1
1.0	0.07137007	0.06508724	0.023608746	0	0
1.0	0.36400965	0.34990114	0.17610739	0	0
1.0	0.01415548	0.5049678	0.7946559	0	0
1.0	0.44970384	0.081378736	0.11475741	0	0
1.0	0.025506306	0.46990022	0.16043039	0	0
1.0	0.09065885	0.59507126	0.14635007	0	0
1.0	0.36646408	0.15758114	0.37241802	0	0
1.0	0.6135487	0.44672003	0.3181686	0	0
1.0	0.9913947	0.9081243	0.8640818	1	1
1.0	0.02105881	0.95312345	0.90476936	0	0
1.0	0.99304867	0.91726565	0.7146035	1	1
1.0	0.01807577	0.06727729	0.020342825	0	0
1.0	0.2478358	0.9225229	0.95464456	1	0
1.0	0.024987351	0.12536485	0.019180907	0	0
1.0	0.042891238	0.024328891	0.008277894	0	0
1.0	0.05863732	0.28880873	0.053389832	0	0
1.0	0.1398525	0.5484225	0.34158862	0	0
1.0	0.010556883	0.1530006	0.15262459	0	0
1.0	0.051418882	0.11102046	0.07164216	0	0
1.0	0.795985	0.9292869	0.6322286	0	0
1.0	0.057197522	0.19626841	0.05923873	0	0
1.0	0.044848353	0.8536882	0.51147205	1	0
1.0	0.9567235	0.30983374	0.109276876	0	1
1.0	0.01886045	0.81329906	0.7137221	1	0
1.0	0.13290283	0.31594712	0.08951735	0	0
1.0	0.99462295	0.9214085	0.812571	1	1
1.0	0.026259875	0.5908831	0.12560551	0	0
1.0	0.13673422	0.22254829	0.23768279	0	0
1.0	0.011254882	0.18019362	0.1156068	0	0
1.0	0.14002867	0.576867	0.72967386	1	0
1.0	0.0053408286	0.060057033	0.06575215	0	0
1.0	0.96120685	0.69559	0.18780844	0	1
1.0	0.01929655	0.7791942	0.77139145	0	0
1.0	0.0740121	0.10894106	0.074992694	0	0
1.0	0.01820663	0.12275759	0.047896374	0	0
1.0	0.049206104	0.4012265	0.8197285	0	0
1.0	0.5497954	0.36764082	0.43586144	1	0
1.0	0.037473455	0.29329947	0.27909	0	0
1.0	0.052153815	0.35577035	0.18168035	0	0
1.0	0.03301415	0.86488754	0.89063823	0	0
1.0	0.06628426	0.3950318	0.07304857	0	0
1.0	0.24448116	0.5407933	0.70621496	0	1
1.0	0.16947052	0.40242526	0.21037124	0	0
1.0	0.10112416	0.48717627	0.22456746	0	0
1.0	0.10820588	0.21655199	0.12911804	0	0
1.0	0.62446237	0.58013713	0.39916566	1	0
1.0	0.22266878	0.87993973	0.6936603	1	1
1.0	0.07475075	0.10995593	0.017938154	0	1
1.0	0.8183829	0.9546852	0.87635666	1	1
1.0	0.049968984	0.56915975	0.5784605	1	0
1.0	0.030388478	0.4940544	0.5826027	0	0
1.0	0.006905002	0.56603456	0.5896913	0	0
1.0	0.9963786	0.86405325	0.71813715	1	1
1.0	0.99435234	0.9674174	0.7939075	1	1
1.0	0.81347835	0.9550574	0.9328663	1	1
1.0	0.063442685	0.09672549	0.060829196	0	0
1.0	0.03707072	0.84062916	0.8480398	0	0
1.0	0.032384723	0.47462794	0.409974	1	0
1.0	0.032153826	0.80115896	0.9264302	1	0
1.0	0.54713804	0.63415235	0.34523124	0	1
1.0	0.013222928	0.78862804	0.91562074	1	0
1.0	0.30568215	0.3181871	0.06368698	0	1
1.0	0.21329935	0.79557604	0.74073905	0	0
1.0	0.028235905	0.15528089	0.15404476	0	0
1.0	0.108727865	0.3374089	0.2930317	0	1
1.0	0.014481201	0.067004524	0.05849523	0	0
1.0	0.056112513	0.16975914	0.020855881	0	1
1.0	0.023048239	0.19960752	0.111740164	0	0
1.0	0.010907562	0.28328425	0.36190075	0	0
1.0	0.6976239	0.36027232	0.26026386	0	1
1.0	0.08926071	0.927239	0.9138009	1	0
1.0	0.08977517	0.5833762	0.36876678	1	0
1.0	0.033919808	0.1751871	0.060766354	0	0
1.0	0.008461959	0.10422799	0.021922912	0	0
1.0	0.031384848	0.110632755	0.02331952	0	0
1.0	0.86738795	0.7755647	0.7618008	0	0
1.0	0.006931039	0.21304898	0.06434411	0	0
1.0	0.01804826	0.26326403	0.11674212	0	0
1.0	0.3272748	0.87012565	0.8531935	1	0
1.0	0.2606492	0.79799575	0.90169954	0	0
1.0	0.023623176	0.17299907	0.1754117	1	0
1.0	0.1148313	0.62957084	0.51368904	0	0
1.0	0.05951344	0.7345213	0.8595662	0	0
1.0	0.03341835	0.8867814	0.95057	0	0
1.0	0.065149665	0.34949964	0.089093894	0	1
1.0	0.037106343	0.8721742	0.90903944	1	0
1.0	0.19731183	0.9455299	0.9121056	0	1
1.0	0.0017752555	0.73093355	0.8394957	0	0
1.0	0.030642426	0.036206782	0.1084145	0	0
1.0	0.0075837984	0.4364038	0.20215437	0	0
1.0	0.14502363	0.3977047	0.11553894	0	1
1.0	0.08651201	0.21627975	0.24822764	0	0
1.0	0.24883373	0.47732908	0.15676612	0	0
1.0	0.007291151	0.4342326	0.13080855	0	0
1.0	0.013203213	0.2641335	0.14459386	0	0
1.0	0.20330666	0.19654064	0.15340126	0	0
1.0	0.0039876276	0.23181745	0.16977766	0	0
1.0	0.81594443	0.35239783	0.17398684	0	1
1.0	0.074935235	0.13077779	0.14861442	0	0
1.0	0.02163654	0.15879583	0.013796408	0	0
1.0	0.43378517	0.48265052	0.3538842	0	0
1.0	0.15469211	0.4688487	0.1414665	0	0
1.0	0.9884566	0.9851815	0.9003021	1	1
1.0	0.022615314	0.18158904	0.26287195	0	0
1.0	0.029406924	0.26588848	0.3544777	1	1
1.0	0.036634043	0.71069384	0.80103266	1	0
1.0	0.026012028	0.1503045	0.18223688	0	0
1.0	0.050442316	0.38858697	0.5667603	0	0
1.0	0.014707122	0.06951503	0.023179093	0	0
1.0	0.021782352	0.7731393	0.9162912	1	0
1.0	0.075805224	0.7950988	0.77631855	0	0
1.0	0.04297517	0.7080942	0.32042202	0	0
1.0	0.0107874265	0.5714449	0.7819943	0	0
1.0	0.34444234	0.86245066	0.55732083	0	1
1.0	0.75810736	0.372704	0.45853248	1	1
1.0	0.39618212	0.7411894	0.670635	1	1
1.0	0.003675443	0.8013091	0.9335283	1	0
1.0	0.89324474	0.53579724	0.22472508	0	1
1.0	0.9972475	0.9727083	0.9403173	0	1
1.0	0.63562477	0.65266216	0.4911257	0	1
1.0	0.33932707	0.8740103	0.8063614	0	1
1.0	0.70830125	0.95648086	0.9125405	1	0
1.0	0.9395771	0.8727331	0.9427286	1	1
1.0	0.05993543	0.35470787	0.32893443	0	0
1.0	0.088842094	0.7798231	0.7740316	1	0
1.0	0.013804904	0.6222967	0.7077214	1	0
1.0	0.45404977	0.3944197	0.573741	1	0
1.0	0.053917777	0.4167701	0.7104568	1	0
1.0	0.003940863	0.73371065	0.9352789	1	0
1.0	0.031223813	0.22832304	0.09153509	0	0
1.0	0.6539333	0.65088445	0.4467842	0	0
1.0	0.022957178	0.11403032	0.08074998	0	0
1.0	0.054960024	0.23166046	0.40640298	0	0
1.0	0.012037363	0.50115603	0.4848759	0	0
1.0	0.9650442	0.8512752	0.7285608	1	1
1.0	0.058952495	0.18335699	0.015705464	0	0
